Video,Index,AntennaLx,AntennaLr,AntennaLl,AntennaRx,AntennaRy,AntennaRl,Headx,Heady,Headl,Bodyx,Bodyy,Bodyl,Tailx,Taily,Taill,Sector
2021_5.1,7985,129.566666666667,222.3,0,89.2666666666667,212.766666666667,0,123.933333333333,163.8,1,132.6,136.5,1,146.466666666667,80.1666666666667,0,6
2021_5.1,8019,149.933333333333,215.366666666667,0,100.533333333333,210.166666666667,0,130.866666666667,163.366666666667,0,133.466666666667,136.933333333333,0,135.633333333333,84.0666666666667,0,6
2021_5.1,8029,140.4,217.966666666667,0,68.9,201.066666666667,0,117,152.966666666667,1,123.933333333333,129.566666666667,1,138.666666666667,71.9333333333333,0,6
2021_5.1,8278,144.3,217.966666666667,0,90.5666666666667,210.166666666667,0,119.6,165.1,0,125.233333333333,139.1,0,136.5,79.7333333333333,0,6
2021_5.1,8467,146.033333333333,218.833333333333,0,79.7333333333333,207.566666666667,0,118.733333333333,159.9,1,128.7,133.466666666667,1,139.1,83.6333333333333,0,6
2021_5.1,8539,138.233333333333,212.333333333333,0,84.9333333333333,198.033333333333,0,119.6,159.033333333333,1,129.133333333333,131.733333333333,1,143.433333333333,69.3333333333333,0,6
2021_5.1,8642,139.966666666667,222.3,0,80.1666666666667,207.566666666667,0,122.2,161.2,1,130.433333333333,136.933333333333,1,145.6,85.3666666666667,0,6
2021_5.1,8772,141.266666666667,220.133333333333,0,78.8666666666667,210.6,0,120.033333333333,159.9,1,126.1,133.9,1,142.566666666667,75.4,0,6
2021_5.1,9091,125.233333333333,225.766666666667,0,75.8333333333333,207.566666666667,0,116.566666666667,156.433333333333,1,126.533333333333,132.166666666667,1,128.7,78,0,6
2021_5.1,9132,130.433333333333,223.6,0,73.2333333333333,206.7,0,115.7,157.3,1,125.666666666667,134.333333333333,1,136.5,69.7666666666667,0,6
2021_5.1,9596,122.2,214.5,0,82.7666666666667,197.166666666667,0,117.433333333333,159.9,1,126.1,137.366666666667,1,132.166666666667,87.1,0,6
2021_5.1,9746,129.566666666667,222.733333333333,0,74.1,200.2,0,116.133333333333,157.733333333333,1,124.8,137.8,1,142.133333333333,82.7666666666667,0,6
2021_5.1,9778,145.6,218.833333333333,0,80.1666666666667,208.866666666667,0,118.733333333333,158.6,1,125.233333333333,132.6,1,135.2,77.5666666666667,0,6
2021_5.2,119,255.466666666667,171.733333333333,1,230.933333333333,229.333333333333,0,189.333333333333,186.133333333333,1,168.533333333333,172.266666666667,1,125.866666666667,138.666666666667,1,4
2021_5.2,157,168.533333333333,262.4,0,103.466666666667,246.4,0,145.6,205.333333333333,1,149.866666666667,181.333333333333,1,163.733333333333,120,0,6
2021_5.2,531,269.866666666667,159.466666666667,0,259.2,226.133333333333,0,204.266666666667,187.733333333333,0,184,182.4,0,114.133333333333,173.866666666667,0,4
2021_5.2,805,218.133333333333,222.933333333333,0,161.6,246.4,0,166.933333333333,209.066666666667,0,156.8,193.6,0,123.733333333333,147.2,0,5
2021_5.2,852,91.7333333333333,230.4,0,57.0666666666667,173.866666666667,1,121.6,179.733333333333,1,141.866666666667,167.466666666667,1,197.866666666667,144.533333333333,1,7
2021_5.2,933,58.1333333333333,159.466666666667,1,97.6,89.0666666666667,1,126.933333333333,141.866666666667,0,140.8,149.866666666667,0,186.133333333333,174.4,0,0
2021_5.2,1026,225.6,89.0666666666667,1,250.666666666667,162.666666666667,1,192.533333333333,142.933333333333,1,171.2,153.066666666667,1,120,171.733333333333,1,3
2021_5.2,1143,124.8,70.9333333333333,1,206.4,80,1,167.466666666667,117.333333333333,0,163.733333333333,139.733333333333,1,151.466666666667,185.6,1,2
2021_5.2,1254,83.7333333333333,95.4666666666667,1,149.866666666667,69.8666666666667,0,139.2,121.6,1,147.733333333333,140.266666666667,1,158.4,193.066666666667,1,1
2021_5.2,1405,57.0666666666667,186.666666666667,1,80,103.466666666667,1,112,154.133333333333,1,134.933333333333,156.266666666667,1,184.533333333333,173.333333333333,1,0
2021_5.2,1898,68.2666666666667,191.466666666667,1,73.6,114.133333333333,1,117.866666666667,156.8,1,142.933333333333,158.4,1,200,180.266666666667,1,0
